Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1204,424,119,1390.0
1205,423,118,1373.0
1206,423,119,1452.0
1207,424,119,1380.5
1208,424,119,1466.0
1209,424,120,1491.0
1210,423,119,1412.0
1211,424,119,1260.0
1212,424,117,1373.0
1213,422,120,1651.0
1214,422,119,1454.5
1215,424,119,1250.5
1216,424,119,1335.5
1217,423,121,1427.0
1218,423,119,1402.5
1219,422,119,1394.0
1220,422,121,1465.5
1221,424,119,1340.0
1222,423,119,1414.5
1223,423,119,1384.0
1224,423,121,1443.5
1225,423,119,1406.0
1226,423,121,1417.0
1227,424,119,1308.5
1228,424,121,1427.0
1229,424,121,1465.0
1230,424,120,1391.0
1231,424,119,1287.5
1232,424,119,1378.5
1233,424,120,1416.5
1234,423,119,1368.0
1235,424,121,1407.0
1236,424,120,1379.0
1237,423,122,1435.0
1238,424,119,1324.5
1239,423,121,1430.0
1240,423,120,1438.0
1241,424,122,1446.0
1242,424,121,1401.0
1243,423,119,1351.0
1244,424,118,1315.5
1245,424,119,1333.0
1246,424,119,1334.5
1247,424,119,1331.0
1248,424,119,1382.5
1249,424,119,1339.0
1250,424,120,1395.0
1251,423,121,1420.0
1252,423,119,1354.5
1253,423,119,1369.5
1254,424,119,1303.0
1255,423,119,1366.5
1256,423,119,1359.0
1257,424,119,1342.5
1258,424,118,1311.5
1259,424,119,1361.0
1260,424,119,1338.0
1261,424,119,1339.5
1262,423,119,1274.0
1263,423,119,1289.0
1264,424,119,1202.5
1265,423,120,1261.5
1266,423,119,1200.0
1267,423,119,1084.5
1268,423,118,1113.5
1269,423,119,1187.5
1270,423,118,1142.5
1271,423,119,1111.5
1272,423,119,1184.0
1273,423,118,1257.0
1274,424,118,1270.5
1275,423,119,1247.5
1276,423,118,1250.0
1277,424,119,1290.0
1278,423,118,1300.0
1279,423,118,1297.5
1280,423,119,1355.0
1281,421,118,1429.5
1282,422,118,1295.0
1283,422,119,1351.0
1284,421,120,1444.5
1285,422,119,1418.5
1286,421,119,1389.5
1287,422,119,1362.0
1288,422,118,1355.0
1289,422,119,1342.5
1290,422,121,1427.5
1291,422,119,1375.0
1292,422,119,1367.5
1293,422,119,1352.0
1294,423,118,1336.5
1295,423,119,1325.0
1296,423,119,1421.0
1297,423,118,1307.5
