Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1245,241,379,8692.5
1246,241,379,8651.5
1247,241,379,8704.0
1248,241,379,8696.5
1249,241,379,8690.0
1250,241,379,8696.5
1251,241,379,8705.0
1252,241,379,8692.5
1253,241,379,8708.0
1254,241,379,8709.0
1255,241,379,8701.5
1256,240,379,8694.5
1257,241,379,8697.0
1258,241,379,8704.5
1259,241,379,8699.0
1260,240,379,8698.5
1261,241,379,8699.5
1262,241,379,8691.5
1263,241,379,8683.0
1264,241,379,8698.0
1265,241,379,8694.5
1266,241,379,8683.0
1267,241,379,8684.0
1268,240,379,8695.0
1269,240,379,8685.0
1270,240,379,8681.0
1271,241,379,8687.0
1272,240,379,8688.5
1273,241,379,8698.5
1274,241,379,8682.5
1275,240,379,8668.0
1276,240,379,8702.5
1277,240,379,8695.0
1278,240,379,8677.0
1279,240,379,8680.5
1280,240,379,8658.0
1281,240,378,8683.0
1282,240,379,8684.0
1283,240,379,8681.0
1284,240,379,8680.0
1285,240,379,8677.5
1286,241,379,8690.0
1287,240,379,8686.5
1288,240,379,8684.0
1289,240,379,8692.0
1290,241,379,8678.5
1291,240,378,8699.0
1292,240,379,8684.0
1293,241,379,8694.0
1294,240,379,8681.5
1295,240,379,8673.5
1296,240,379,8680.5
1297,240,379,8687.5
1298,240,379,8687.5
1299,240,379,8668.0
1300,241,378,8683.5
1301,240,379,8674.5
1302,240,379,8675.0
1303,241,379,8663.0
1304,240,379,8658.0
1305,240,379,8680.0
1306,240,379,8667.0
1307,240,379,8682.5
1308,240,379,8684.0
1309,240,379,8719.0
1310,239,379,8734.0
1311,240,379,8703.0
1312,241,379,8682.5
1313,241,379,8705.0
1314,240,379,8711.5
1315,240,379,8712.5
1316,240,379,8706.0
1317,240,378,8718.0
1318,240,379,8714.5
1319,240,379,8702.5
1320,240,379,8711.0
1321,240,379,8692.0
1322,240,379,8703.0
1323,241,379,8694.0
1324,240,379,8701.5
1325,240,379,8697.0
1326,240,379,8699.0
1327,240,379,8709.5
1328,240,379,8691.0
1329,240,379,8687.5
1330,241,379,8700.5
1331,241,379,8681.0
1332,240,379,8690.5
1333,241,379,8676.5
1334,240,379,8686.5
1335,240,379,8693.0
1336,240,379,8700.5
1337,240,379,8694.0
1338,240,379,8678.5
1339,240,379,8678.0
1340,241,379,8671.5
1341,240,379,8690.0
1342,240,379,8681.5
1343,240,379,8683.0
1344,240,379,8684.0
1345,240,378,8689.5
1346,240,379,8679.5
1347,240,379,8684.0
1348,241,379,8665.0
1349,240,379,8676.0
1350,240,379,8679.0
1351,240,379,8679.5
1352,240,379,8692.5
1353,241,379,8677.0
1354,240,379,8686.5
1355,241,378,8683.5
1356,240,379,8676.5
1357,240,379,8685.0
1358,240,379,8684.0
1359,240,379,8683.0
1360,240,378,8688.5
1361,240,379,8679.0
1362,240,379,8686.0
1363,240,378,8699.0
1364,240,379,8687.5
1365,240,379,8699.5
1366,240,379,8697.0
1367,240,379,8699.0
1368,240,379,8669.0
1369,240,379,8690.5
1370,240,379,8688.0
1371,240,379,8684.5
1372,240,379,8687.5
1373,241,378,8670.0
1374,240,379,8692.0
1375,240,379,8666.0
1376,240,379,8687.0
1377,240,379,8694.0
1378,241,379,8699.5
1379,240,379,8698.5
1380,240,379,8685.5
1381,240,379,8688.0
1382,241,379,8694.5
1383,240,379,8692.5
1384,240,379,8689.5
1385,240,379,8691.0
1386,240,379,8684.5
1387,241,379,8680.0
1388,240,379,8685.0
1389,240,378,8714.5
1390,240,379,8693.5
1391,241,379,8684.0
1392,240,379,8688.5
1393,241,379,8679.0
1394,241,379,8691.5
1395,240,379,8688.0
1396,240,379,8685.0
1397,241,379,8695.5
1398,241,379,8683.0
1399,241,379,8667.0
1400,240,379,8685.5
1401,241,379,8693.0
1402,240,379,8691.5
1403,240,378,8738.0
1404,241,379,8702.0
1405,241,379,8676.0
1406,240,379,8706.0
1407,240,379,8679.5
1408,241,379,8695.5
1409,241,379,8716.5
1410,241,379,8666.5
1411,241,379,8684.5
1412,240,379,8683.5
1413,240,379,8687.5
1414,241,379,8684.0
1415,241,379,8681.5
1416,240,379,8692.0
1417,240,379,8690.0
1418,241,379,8680.0
1419,240,379,8677.0
1420,240,379,8686.5
1421,241,379,8655.5
1422,241,379,8654.0
1423,240,379,8672.0
1424,240,379,8703.0
1425,241,379,8684.0
1426,240,379,8686.0
1427,240,379,8680.5
1428,240,379,8667.5
1429,241,379,8675.0
1430,241,379,8684.0
1431,240,379,8668.0
1432,241,379,8654.0
1433,240,379,8680.0
1434,241,379,8697.5
1435,240,378,8704.5
1436,240,379,8690.0
1437,240,379,8667.0
1438,240,379,8670.5
1439,241,379,8677.0
1440,240,379,8691.5
1441,241,379,8698.0
1442,241,379,8713.5
1443,240,379,8707.0
1444,240,379,8713.5
1445,241,379,8715.0
1446,241,379,8696.5
1447,241,379,8689.5
1448,240,379,8728.0
1449,241,379,8735.5
1450,240,379,8725.0
1451,240,379,8748.5
1452,241,379,8724.0
1453,241,379,8714.5
1454,241,378,8712.0
1455,241,379,8708.0
1456,241,379,8709.0
1457,241,379,8702.0
1458,241,379,8703.0
1459,241,379,8699.0
1460,240,379,8666.5
1461,240,379,8673.0
1462,241,379,8700.5
1463,240,379,8664.0
1464,241,379,8704.5
1465,240,379,8660.0
1466,240,379,8689.0
1467,241,379,8665.5
1468,241,379,8663.5
1469,241,379,8664.0
1470,240,379,8680.0
1471,240,379,8682.5
1472,241,379,8674.5
1473,240,379,8690.5
1474,240,379,8696.5
1475,241,379,8657.0
1476,241,379,8681.5
1477,241,379,8687.0
1478,241,379,8648.0
1479,241,379,8691.5
1480,240,379,8689.5
1481,240,379,8683.5
1482,240,379,8681.0
1483,240,379,8688.5
1484,241,379,8684.0
1485,240,379,8686.0
1486,241,379,8686.0
1487,241,379,8679.5
1488,240,379,8699.0
1489,240,379,8681.5
1490,240,379,8677.5
1491,240,378,8689.5
1492,240,378,8691.5
1493,241,378,8681.5
1494,241,378,8719.5
1495,241,378,8699.5
1496,241,378,8680.0
1497,241,378,8697.0
1498,240,379,8679.5
1499,241,378,8709.5
1500,241,379,8698.0
1501,241,379,8675.0
1502,241,378,8690.0
1503,240,379,8686.0
1504,241,378,8700.5
1505,241,379,8674.5
1506,240,378,8713.5
1507,240,378,8695.5
1508,241,379,8693.0
1509,240,379,8701.0
1510,241,379,8683.5
1511,241,379,8690.5
1512,241,379,8681.5
1513,240,379,8699.5
1514,240,379,8689.5
1515,240,378,8708.5
1516,240,379,8697.5
1517,241,378,8696.0
1518,241,379,8679.0
1519,241,378,8691.0
1520,240,379,8690.0
1521,240,378,8699.5
1522,241,379,8702.0
1523,240,379,8694.5
1524,240,378,8704.0
1525,241,378,8713.5
1526,240,378,8706.0
1527,240,379,8690.0
1528,240,379,8705.0
1529,240,379,8707.0
1530,240,379,8696.5
1531,240,379,8692.0
1532,241,379,8715.0
1533,240,378,8696.0
1534,240,379,8708.5
1535,240,379,8710.0
1536,241,379,8705.5
1537,240,379,8686.5
1538,240,379,8694.5
1539,241,379,8699.0
1540,241,379,8700.5
1541,240,379,8701.0
1542,240,379,8686.0
1543,241,378,8712.5
1544,240,379,8689.0
1545,240,379,8687.5
1546,240,378,8681.0
1547,240,379,8686.5
1548,240,379,8701.0
1549,241,378,8729.5
1550,241,378,8696.0
1551,240,379,8688.5
1552,241,378,8682.0
1553,241,379,8682.5
1554,241,379,8701.0
1555,241,379,8685.5
1556,241,378,8695.0
1557,241,379,8674.5
1558,241,379,8691.5
1559,241,379,8683.5
1560,240,378,8679.5
1561,241,378,8695.0
1562,241,379,8686.5
1563,241,379,8704.5
1564,241,379,8692.0
1565,241,378,8688.5
1566,241,379,8693.0
1567,241,378,8701.0
1568,241,378,8703.5
1569,241,379,8682.5
1570,241,379,8703.0
1571,241,378,8700.0
1572,241,379,8687.0
1573,241,379,8690.5
1574,241,379,8675.5
1575,241,378,8701.5
1576,241,379,8688.5
1577,241,378,8706.0
1578,241,379,8685.5
1579,241,379,8682.0
1580,241,378,8691.0
1581,241,378,8705.0
1582,241,378,8702.0
1583,241,379,8680.0
1584,241,379,8683.0
1585,241,378,8693.5
1586,241,378,8701.5
1587,241,379,8708.0
1588,241,379,8674.0
1589,241,379,8686.0
1590,241,379,8685.5
1591,240,379,8680.5
1592,241,379,8688.5
1593,240,379,8702.0
1594,241,379,8706.5
1595,241,379,8697.5
1596,240,379,8692.0
1597,240,379,8704.0
1598,240,378,8717.5
1599,240,378,8711.5
1600,240,379,8697.5
1601,240,379,8698.0
1602,240,379,8694.0
1603,241,378,8721.5
1604,240,379,8700.0
1605,241,379,8732.0
1606,240,378,8742.5
1607,240,379,8696.5
1608,240,379,8692.5
1609,240,379,8702.5
1610,240,379,8698.5
1611,240,378,8725.0
1612,240,379,8699.0
1613,240,378,8707.5
1614,241,379,8707.0
1615,240,379,8706.5
1616,240,379,8711.5
1617,240,379,8718.5
1618,241,379,8723.0
1619,240,379,8713.5
1620,241,379,8703.5
1621,240,379,8711.0
1622,240,379,8702.5
1623,240,379,8701.0
1624,240,379,8702.0
1625,240,378,8701.0
1626,240,379,8693.5
1627,240,379,8708.0
1628,240,379,8702.0
1629,240,379,8702.0
1630,241,379,8695.0
1631,240,378,8705.5
1632,241,379,8693.0
1633,241,378,8722.5
1634,240,378,8715.5
1635,241,378,8710.5
1636,240,379,8706.5
1637,240,379,8700.5
1638,240,378,8713.5
1639,240,379,8698.5
1640,240,379,8708.5
1641,241,379,8703.0
1642,241,379,8699.0
1643,240,378,8683.5
1644,240,378,8709.5
1645,241,379,8710.5
1646,240,378,8700.5
1647,240,378,8720.5
1648,240,379,8700.5
1649,240,378,8691.5
1650,240,378,8690.0
1651,241,379,8687.0
1652,240,378,8689.0
1653,240,379,8712.5
1654,240,378,8700.5
1655,240,379,8692.0
1656,240,378,8678.0
1657,240,378,8705.0
1658,241,379,8696.0
1659,241,379,8682.0
1660,240,378,8690.0
1661,240,378,8699.0
1662,241,379,8678.5
1663,240,378,8690.0
1664,240,378,8677.5
1665,240,378,8695.5
1666,241,379,8664.5
1667,240,378,8675.5
1668,240,378,8699.5
1669,240,378,8702.5
1670,240,379,8697.0
1671,240,378,8699.5
1672,241,378,8697.5
1673,240,379,8696.5
1674,240,379,8689.5
1675,240,378,8706.5
1676,240,378,8689.5
1677,240,379,8696.5
1678,240,379,8694.5
1679,240,378,8685.5
1680,240,379,8694.0
1681,240,379,8690.0
1682,240,378,8703.0
1683,240,378,8684.5
1684,240,379,8697.0
1685,240,378,8704.5
1686,240,378,8700.0
1687,240,378,8699.0
1688,240,378,8705.5
1689,240,378,8699.5
1690,240,379,8691.5
1691,240,378,8706.0
1692,240,378,8703.5
1693,240,378,8702.0
1694,240,378,8706.0
1695,240,379,8678.0
1696,240,378,8706.5
1697,240,378,8689.5
1698,240,379,8687.0
1699,240,378,8705.0
1700,240,378,8705.5
1701,241,379,8680.0
1702,240,378,8711.5
1703,240,379,8693.5
1704,240,378,8701.5
1705,240,378,8695.5
1706,240,378,8706.0
1707,240,378,8696.5
1708,240,378,8701.0
1709,240,378,8700.0
1710,240,379,8692.0
1711,240,378,8715.5
1712,241,379,8672.0
1713,240,378,8707.5
1714,240,378,8702.5
1715,240,378,8694.0
1716,240,378,8707.0
1717,240,378,8694.5
1718,240,378,8714.5
1719,240,378,8713.5
1720,239,378,8775.5
1721,239,378,8778.0
1722,239,379,8741.5
1723,239,378,8734.5
1724,240,379,8725.0
1725,239,379,8740.0
1726,240,378,8742.5
1727,240,378,8739.0
1728,240,378,8724.5
1729,240,379,8724.0
1730,240,378,8741.5
1731,240,379,8721.0
1732,240,378,8710.0
1733,240,378,8702.5
1734,240,379,8709.5
1735,240,378,8706.5
1736,240,378,8728.5
1737,240,378,8732.5
1738,240,378,8705.0
1739,240,378,8729.0
1740,240,378,8723.0
1741,240,378,8713.5
1742,240,378,8728.5
1743,240,378,8722.0
1744,240,378,8703.5
1745,240,378,8697.0
1746,240,378,8711.0
1747,240,378,8712.5
1748,240,378,8701.5
1749,240,378,8687.0
1750,240,378,8707.5
1751,240,378,8702.0
1752,240,378,8697.0
1753,240,379,8690.0
1754,240,378,8699.0
1755,240,378,8694.0
1756,240,379,8693.0
1757,240,378,8699.5
1758,240,379,8682.5
1759,240,378,8681.0
1760,240,378,8699.5
1761,240,378,8704.5
1762,240,378,8691.5
1763,240,379,8685.5
1764,240,378,8705.0
1765,240,379,8692.5
1766,240,378,8702.5
1767,240,378,8701.0
1768,240,378,8706.0
1769,240,379,8699.5
1770,241,378,8701.0
1771,240,378,8685.5
1772,240,378,8695.5
1773,240,378,8701.5
1774,240,378,8709.5
1775,240,378,8706.0
1776,240,378,8704.0
1777,240,378,8711.0
1778,240,379,8699.5
1779,240,378,8713.0
1780,240,378,8704.0
1781,240,378,8714.0
1782,240,378,8708.0
1783,240,378,8703.5
1784,240,378,8697.0
1785,240,378,8701.5
1786,240,378,8700.5
1787,240,379,8678.0
1788,240,378,8694.5
1789,240,378,8682.5
1790,240,379,8679.5
1791,240,379,8694.5
1792,241,378,8722.0
1793,241,379,8713.5
1794,241,378,8718.0
1795,241,379,8716.5
1796,241,378,8737.5
1797,241,378,8746.0
1798,241,378,8753.0
1799,241,378,8754.5
1800,241,378,8750.5
1801,240,375,8905.0
1802,240,378,8689.5
1803,240,375,8875.0
1804,240,375,8891.0
1805,240,379,8671.5
1806,240,378,8695.5
1807,240,379,8692.5
1808,240,375,8886.0
1809,240,378,8698.5
1810,240,375,8890.0
1811,240,374,8873.0
1812,240,375,8896.0
1813,240,375,8884.5
1814,240,374,8896.5
1815,240,375,8879.5
1816,240,374,8920.5
1817,240,375,8911.5
1818,240,375,8882.5
1819,240,375,8910.0
1820,240,378,8702.0
1821,240,374,8883.5
1822,240,375,8905.5
1823,240,378,8709.5
1824,240,375,8912.5
1825,240,375,8912.0
1826,240,375,8909.0
1827,240,375,8920.0
1828,240,378,8686.5
1829,240,375,8930.0
1830,240,375,8915.5
1831,240,378,8704.0
1832,240,374,8913.0
1833,240,375,8922.0
1834,240,378,8702.5
1835,240,378,8709.0
1836,240,374,8942.0
1837,240,378,8704.0
1838,240,378,8704.0
1839,240,378,8686.0
1840,240,378,8698.0
1841,240,378,8704.5
1842,240,378,8701.5
1843,240,378,8694.5
1844,240,378,8682.0
1845,241,376,8906.5
1846,240,378,8694.0
1847,240,378,8696.0
1848,240,376,8913.0
1849,240,378,8709.0
1850,240,375,8875.5
1851,240,378,8699.0
1852,240,378,8688.0
1853,240,378,8695.5
1854,241,378,8686.0
1855,241,378,8686.0
1856,240,378,8683.0
1857,240,378,8691.5
1858,241,379,8661.5
1859,241,378,8672.5
1860,240,378,8680.5
1861,241,378,8669.5
1862,241,378,8671.5
1863,240,378,8668.0
1864,240,376,8908.0
1865,241,378,8681.5
1866,240,378,8690.5
1867,241,378,8676.0
1868,240,379,8677.0
1869,240,378,8720.0
1870,240,378,8707.0
1871,240,378,8722.0
1872,240,378,8709.5
1873,240,378,8702.5
1874,240,378,8704.0
1875,240,378,8702.0
1876,240,378,8669.0
1877,240,378,8703.0
1878,240,378,8711.0
1879,240,378,8705.5
1880,240,378,8687.0
1881,240,378,8707.0
1882,240,378,8680.0
1883,240,378,8695.5
1884,240,378,8688.0
1885,240,378,8705.5
1886,241,378,8677.5
1887,240,378,8686.0
1888,240,378,8697.5
1889,240,378,8678.0
1890,240,378,8693.5
1891,240,379,8686.5
1892,240,378,8689.5
1893,240,378,8562.5
1897,241,378,8621.0
1898,138,449,5147.0
1898,240,378,8697.5
1899,118,464,1837.5
1899,240,378,8717.5
1900,90,460,2404.5
1900,240,378,8712.5
1901,69,457,2404.0
1901,240,378,8693.0
1902,81,446,4965.5
1902,240,379,8663.0
1903,45,462,724.5
1903,82,445,3586.0
1903,241,378,8612.0
1904,94,442,5579.5
1904,240,378,8683.0
1905,26,438,662.0
1905,95,433,4651.0
1905,241,378,8643.5
1906,91,433,4524.5
1906,240,378,8694.0
1907,98,430,5253.5
1907,240,378,8723.5
1908,61,466,1053.0
1908,97,426,6679.0
1908,242,378,8725.5
1909,73,463,1207.5
1909,96,424,6701.5
1909,241,378,8717.5
1910,74,463,1321.5
1910,94,425,6440.0
1910,241,377,8724.5
1911,242,376,8655.5
1912,242,375,8369.0
1914,104,351,2364.0
1917,302,374,702.5
1917,284,344,1249.0
1917,308,334,966.5
1918,290,337,6115.0
1919,297,336,6108.0
1920,301,335,6219.5
1921,42,308,777.5
1921,312,333,6367.0
1922,317,331,6380.5
1923,319,331,6493.0
1930,344,326,6851.0
1931,345,327,7006.0
1932,67,432,6269.5
1932,347,326,7157.5
1933,349,325,7300.5
1934,349,326,7411.5
1935,27,428,3235.5
1935,79,371,646.0
1935,351,327,7455.5
1936,58,410,8664.5
1936,126,361,866.0
1936,352,326,7474.5
1937,153,360,2060.5
1937,352,328,7542.0
1938,187,357,2030.5
1938,352,330,7563.0
1939,100,355,1435.0
1939,354,329,7554.5
1940,117,352,1775.0
1940,173,350,1168.5
1940,355,329,7568.5
1941,90,357,1338.5
1941,355,331,7530.5
1942,96,348,1352.5
1942,216,340,757.5
1942,356,333,7648.0
1943,78,338,972.0
1944,350,315,1026.0
1953,353,307,505.5
1960,376,358,855.0
1961,376,355,909.0
1962,375,354,824.0
1965,183,260,9099.5
1966,362,293,4406.0
1967,321,281,1667.0
1967,356,290,5395.5
1968,346,282,6479.5
1969,174,359,5907.5
1969,345,279,6685.0
1977,346,254,7021.0
1985,346,244,7364.0
1986,345,241,7843.0
1986,111,161,4130.5
1987,345,241,7948.0
1988,346,240,7980.0
1989,345,238,8001.5
1989,182,184,1291.5
1990,344,236,8095.0
1991,345,235,8148.5
1991,42,192,4511.5
1992,346,234,8243.0
1993,345,233,8229.5
1994,345,232,8303.5
1995,345,231,8343.0
1996,344,230,8337.5
1997,344,230,8401.0
1998,344,228,8447.0
1999,344,228,8445.5
2000,346,227,8640.0
2001,347,227,8649.5
2002,346,226,8596.0
2003,346,225,8605.0
2004,345,226,8563.0
2005,345,225,8542.0
2006,345,224,8537.0
2007,344,224,8548.5
2008,344,224,8557.5
2009,344,223,8552.0
2010,344,223,8564.0
2011,344,222,8571.5
2012,343,222,8579.5
2013,344,221,8590.0
2014,344,221,8588.5
2015,344,220,8630.5
2016,344,220,8625.0
2017,343,220,8612.0
2018,344,220,8640.0
2019,344,219,8677.5
2020,343,219,8653.5
2021,344,220,8661.0
2022,343,219,8673.5
2023,343,219,8697.5
2024,343,219,8780.5
2025,343,218,8862.0
2026,344,217,8833.0
2027,344,218,8668.5
2028,343,219,8686.0
2029,343,217,8667.0
2030,344,217,8661.5
2031,343,218,8660.5
2032,343,216,8671.0
2033,344,216,8641.5
2034,344,217,8677.0
2035,343,217,8675.5
2036,344,216,8677.0
2037,344,215,8667.0
2038,344,216,8698.5
2039,344,215,8733.0
2040,344,215,8739.5
2041,344,215,8748.5
2042,344,215,8728.5
2043,344,215,8665.5
2044,344,215,8673.5
2045,344,215,8665.0
2046,344,215,8674.0
2047,344,214,8655.5
2048,344,214,8679.0
2049,344,214,8692.0
2050,344,214,8666.0
2051,344,214,8675.5
2052,344,214,8658.5
2053,344,214,8678.0
2054,344,213,8673.0
2055,344,213,8670.5
2056,344,214,8667.0
2057,344,214,8685.5
2058,344,213,8707.0
2059,344,213,8680.5
2060,343,213,8683.5
2061,344,213,8699.0
2062,344,213,8700.5
2063,344,213,8677.5
2064,344,213,8694.0
2065,343,213,8687.0
2066,344,212,8694.0
2067,343,213,8698.0
2068,343,213,8698.5
2069,343,212,8697.0
2070,344,212,8686.0
2071,343,212,8699.5
2072,343,212,8684.0
2073,343,212,8699.5
2074,343,212,8703.0
2075,343,212,8694.5
2076,343,212,8706.5
2077,343,212,8690.0
2078,343,212,8671.0
2079,343,212,8690.0
2080,343,211,8694.5
2081,343,212,8707.0
2082,343,212,8690.5
2083,343,212,8712.0
2084,343,212,8705.0
2085,343,212,8702.0
2086,343,212,8695.0
2087,343,212,8703.0
2088,343,212,8707.5
2089,343,211,8698.5
2090,343,212,8693.0
2091,343,212,8717.5
2092,343,212,8714.5
2093,343,212,8707.5
2094,343,212,8684.5
2095,343,212,8726.0
2096,343,211,8706.5
2097,343,212,8713.0
2098,343,212,8720.5
2099,343,211,8723.0
2100,343,211,8696.5
2101,343,212,8721.5
2102,343,212,8710.5
2103,343,211,8735.0
2104,343,210,8712.0
2105,343,211,8703.5
2106,343,211,8711.5
2107,343,211,8722.5
2108,343,211,8703.5
2109,343,211,8718.5
2110,343,210,8726.5
2111,343,211,8719.0
2112,343,211,8704.5
2113,343,211,8717.0
2114,343,210,8712.0
2115,343,211,8716.5
2116,343,211,8736.5
2117,342,210,8704.0
2118,343,210,8717.0
2119,343,210,8704.5
2120,342,211,8731.0
2121,343,210,8739.0
2122,343,210,8720.5
2123,343,210,8702.5
2124,342,210,8758.0
2125,342,209,8757.0
2126,342,210,8777.0
2127,341,210,8760.0
2128,343,210,8700.5
2129,343,209,8758.5
2130,342,209,8739.0
2131,342,210,8711.5
2132,343,209,8736.0
2133,343,208,8673.0
2134,343,209,8715.0
2135,341,209,8733.0
2136,343,208,8677.5
2137,342,208,8670.0
2138,342,209,8679.0
2139,342,209,8713.0
2140,343,209,8695.0
2141,342,208,8698.0
2142,341,208,8751.5
2143,342,209,8704.0
2144,343,208,8713.5
2145,342,208,8721.0
2146,342,208,8706.0
2147,342,208,8752.5
2148,341,208,8755.5
2149,342,208,8718.0
2150,342,208,8723.5
2151,342,208,8698.0
2152,342,208,8676.0
2153,342,208,8701.0
2154,342,208,8702.0
2155,342,208,8701.0
2156,342,208,8695.5
2157,342,208,8689.5
2158,342,208,8697.0
2159,342,208,8684.5
2160,342,208,8681.0
2161,342,208,8683.0
2162,342,208,8694.5
2163,343,208,8690.0
2164,342,209,8701.0
2165,342,209,8699.0
2166,342,208,8684.0
2167,342,208,8685.0
2168,341,208,8682.0
2169,341,208,8668.0
2170,342,208,8679.5
2171,341,208,8675.5
2172,342,208,8709.0
2173,342,208,8745.0
2174,342,207,8705.5
2175,341,208,8760.0
2176,341,208,8741.0
2177,342,209,8666.5
2178,341,208,8703.5
2179,342,208,8723.0
2180,342,208,8684.0
2181,342,208,8696.0
2182,341,207,8694.5
2183,341,208,8656.5
2184,343,208,8680.5
2185,343,208,8685.0
2186,341,208,8678.0
2187,343,208,8681.5
2188,342,208,8662.0
2189,341,208,8638.0
2190,342,208,8681.5
2191,342,207,8672.5
2192,342,207,8660.0
2193,341,208,8668.0
2194,342,208,8650.5
2195,342,207,8651.0
2196,341,208,8673.5
2197,341,208,8678.5
2198,342,207,8666.0
2199,342,207,8664.0
2200,341,208,8686.0
2201,342,208,8661.5
2202,342,207,8665.5
2203,342,208,8643.5
2204,342,208,8660.0
2205,342,207,8681.0
2206,342,208,8664.0
2207,342,208,8654.5
2208,342,208,8659.5
2209,342,208,8670.5
2210,342,208,8701.5
2211,342,207,8662.5
2212,342,208,8657.0
2213,342,208,8649.0
2214,342,208,8652.0
2215,342,208,8683.5
2216,342,208,8705.0
2217,342,208,8652.0
2218,341,207,8648.0
2219,342,208,8627.5
2220,342,208,8669.0
2221,342,208,8663.5
2222,342,207,8669.0
2223,342,208,8655.5
2224,342,207,8672.5
2225,342,208,8678.0
2226,342,208,8667.5
2227,342,209,8664.5
2228,342,208,8642.5
2229,342,208,8667.0
2230,342,208,8648.0
2231,342,208,8663.0
2232,342,208,8644.0
2233,342,208,8654.5
2234,342,208,8630.5
2235,342,208,8613.0
2236,342,207,8641.0
2237,342,208,8626.5
2238,342,208,8616.0
2239,342,208,8611.0
2240,342,207,8625.5
2241,342,208,8623.0
2242,342,208,8632.5
2243,342,208,8610.0
2244,342,208,8628.0
2245,342,208,8626.5
2246,342,208,8635.5
2247,342,208,8623.0
2248,342,208,8647.5
2249,342,208,8602.0
2250,342,208,8621.0
2251,342,208,8637.0
2252,342,208,8613.5
2253,341,208,8632.5
2254,341,208,8645.0
2255,342,208,8617.0
2256,341,208,8632.0
2257,342,208,8623.5
2258,342,208,8609.0
2259,342,208,8600.5
2260,341,208,8633.0
2261,342,208,8632.0
2262,341,208,8632.5
2263,341,209,8655.5
2264,341,208,8649.5
2265,342,208,8618.0
2266,341,208,8633.5
2267,341,209,8630.5
2268,341,208,8640.0
2269,341,208,8633.0
2270,341,208,8632.0
2271,341,209,8644.0
2272,341,208,8645.5
2273,341,208,8638.5
2274,341,208,8648.0
2275,341,208,8637.5
2276,342,208,8641.0
2277,341,209,8630.5
2278,341,208,8647.5
2279,341,208,8634.0
2280,341,208,8615.5
2281,341,208,8640.5
2282,341,209,8659.5
2283,341,208,8635.5
2284,341,208,8626.5
2285,341,209,8651.0
2286,341,208,8642.5
2287,341,208,8605.5
2288,341,209,8630.0
2289,341,209,8627.0
2290,341,208,8630.0
2291,341,208,8611.0
2292,341,209,8618.0
2293,341,208,8628.0
2294,341,208,8618.5
2295,341,209,8648.0
2296,341,209,8662.5
2297,341,208,8625.0
2298,341,208,8622.5
2299,341,210,8645.0
2300,341,209,8638.5
2301,341,208,8634.0
2302,341,208,8633.5
2303,341,209,8614.5
2304,341,209,8640.0
2305,341,208,8630.0
2306,341,208,8651.5
2307,341,209,8635.5
2308,341,208,8618.5
2309,341,208,8630.5
2310,341,209,8635.5
2311,341,209,8622.5
2312,341,209,8615.0
2313,341,209,8624.5
2314,341,209,8633.0
2315,341,209,8632.0
2316,341,209,8644.5
2317,341,209,8643.5
2318,341,209,8649.5
2319,341,209,8664.5
2320,341,209,8669.0
2321,341,210,8658.5
2322,341,209,8640.0
2323,341,209,8652.5
2324,341,210,8659.5
2325,341,209,8664.0
2326,341,209,8642.5
2327,341,209,8641.5
2328,341,209,8656.0
2329,341,209,8663.5
2330,341,209,8650.5
2331,339,209,8831.5
2332,339,210,8821.0
2333,340,210,8826.0
2334,339,209,8753.0
2335,339,208,8732.0
2336,339,210,8756.5
2337,340,209,8732.0
2338,339,210,8754.5
2339,339,210,8747.0
2340,339,210,8717.5
2341,340,209,8723.0
2342,340,209,8721.5
2343,339,210,8730.5
2344,340,210,8741.0
2345,341,209,8693.0
2346,340,210,8721.0
2347,340,210,8719.0
2348,340,210,8697.0
2349,341,209,8703.5
2350,340,210,8714.5
2351,341,210,8690.5
2352,341,210,8697.5
2353,341,210,8690.5
2354,341,210,8710.0
2355,341,210,8684.5
2356,341,210,8693.0
2357,341,210,8688.0
2358,341,210,8690.0
2359,341,210,8664.0
2360,341,210,8668.0
2361,341,210,8667.5
2362,341,210,8661.0
2363,341,210,8668.0
2364,341,210,8686.5
2365,341,210,8684.5
2366,341,210,8660.5
2367,341,210,8661.5
2368,341,210,8686.0
2369,341,210,8663.0
2370,341,210,8654.0
2371,342,210,8649.0
2372,341,210,8671.5
2373,341,210,8659.5
2374,342,210,8664.5
2375,341,210,8659.5
2376,341,210,8639.5
2377,341,210,8654.5
2378,342,209,8659.5
2379,341,210,8655.0
2380,341,210,8650.0
2381,342,210,8652.5
2382,341,210,8648.0
2383,341,211,8640.0
2384,341,210,8669.5
2385,342,209,8627.5
2386,341,210,8647.5
2387,341,210,8634.0
2388,341,210,8652.0
2389,341,210,8642.0
2390,341,210,8645.5
2391,341,210,8666.5
2392,341,210,8632.5
2393,341,210,8648.0
2394,341,210,8645.0
2395,341,210,8631.0
2396,341,210,8829.5
2397,341,210,8830.5
2398,341,210,8801.0
2399,341,210,8774.0
2400,341,210,8766.0
2401,341,210,8803.5
2402,340,210,8835.0
2403,340,210,8818.5
2404,340,210,8806.5
2405,340,210,8800.5
2406,340,210,8782.5
2407,341,210,8764.0
2408,341,210,8761.0
2409,341,210,8764.5
2410,341,210,8760.5
2411,341,210,8729.0
2412,341,210,8745.0
